gene1,gene2,class,cancer
CCDC51,MUS81,0,COAD
ENY2,PTEN,0,COAD
PTEN,WDR48,0,COAD
CTAGE5,PTEN,0,COAD
BCKDHA,KRAS,0,COAD
KRAS,SLC6A15,0,COAD
DENR,PTEN,0,COAD
MUS81,RAB17,0,COAD
KCNN2,MUS81,0,COAD
AMZ2,MUS81,0,COAD
BLM,GPR98,0,COAD
CBX8,PTEN,0,COAD
KRAS,TTPA,0,COAD
ANKRD13B,PTTG1,1,COAD
KRAS,MRPL19,0,COAD
PTEN,RAB17,0,COAD
KIAA0182,PTEN,0,COAD
ASH2L,PTTG1,0,COAD
CXorf48,PTTG1,0,COAD
KRAS,RPL39L,0,COAD
CDYL,MORF4L1,0,COAD
KRAS,PRKACA,0,COAD
IGFBP6,PTEN,0,COAD
BLM,GSTT1,0,COAD
GOLIM4,PTEN,0,COAD
MUS81,PCDHA6,0,COAD
KRAS,MTRF1,0,COAD
PTEN,TSSK3,0,COAD
PTTG1,TUT1,0,COAD
PTPN5,PTTG1,0,COAD
PMPCB,PTTG1,0,COAD
BLM,EEF1E1,0,COAD
PTTG1,RNF10,0,COAD
FAM122B,KRAS,0,COAD
PTEN,ZNF234,0,COAD
GSDMB,PTTG1,0,COAD
EFCAB3,PTTG1,0,COAD
FABP6,KRAS,0,COAD
MUS81,PRAMEF1,0,COAD
DGKA,PTTG1,0,COAD
PTEN,RBAK,0,COAD
MUS81,SAP30L,0,COAD
KCNK6,MUS81,0,COAD
BLM,SYNPO,0,COAD
CISD1,MUS81,0,COAD
KCNMB1,MUS81,0,COAD
ING5,TRIM24,0,COAD
BLM,EDDM3B,0,COAD
BAG1,KRAS,0,COAD
MUS81,XRCC5,0,COAD
KRAS,MT2A,0,COAD
CXorf48,PTEN,0,COAD
KRAS,UBE2O,0,COAD
KAT5,PHF8,0,COAD
BLM,TMEM51,0,COAD
KRAS,PBX4,0,COAD
AIFM2,KRAS,0,COAD
KRAS,TBL1XR1,0,COAD
GTF3C2,MUS81,0,COAD
KRAS,SNX20,0,COAD
CACNA1S,KRAS,0,COAD
BLM,YBX1,0,COAD
BLM,ZNF347,0,COAD
MUS81,PPAPDC1A,0,COAD
MUS81,USP14,0,COAD
KCNJ16,PTEN,0,COAD
GNRHR2,PTEN,0,COAD
KRAS,NFAT5,0,COAD
C17orf78,MUS81,0,COAD
GP1BA,MUS81,0,COAD
KRAS,SLC35G6,0,COAD
KRAS,VPS37C,0,COAD
AES,BLM,0,COAD
BLM,LILRA4,0,COAD
MUS81,TMEM110,0,COAD
C20orf151,KRAS,0,COAD
ARV1,PTTG1,0,COAD
MUS81,SLC35E3,0,COAD
PTEN,ZNF684,0,COAD
KRAS,SNAP25,0,COAD
PTEN,SLC39A12,0,COAD
IL27,MUS81,0,COAD
INPP5E,PTTG1,0,COAD
HDHD1A,MUS81,0,COAD
ATP2A2,PTTG1,0,COAD
ADAM15,BLM,0,COAD
BLM,KCNMB2,0,COAD
BLM,RAB15,0,COAD
ETFA,KRAS,0,COAD
DLX6,KRAS,0,COAD
KRAS,ZSCAN12,0,COAD
PTTG1,RAB6C,0,COAD
BLM,NAA30,0,COAD
FAM131B,MUS81,0,COAD
BLM,SLC16A5,0,COAD
PRMT2,SUV39H1,0,COAD
ASRGL1,MUS81,0,COAD
BLM,THEM5,0,COAD
BLM,MARCKS,1,COAD
DCLRE1A,KRAS,0,COAD
C1orf114,KRAS,0,COAD
CHAF1A,PRMT6,0,COAD
AICDA,MUS81,0,COAD
KRAS,MUC21,0,COAD
KRAS,ZNF22,0,COAD
MUS81,RAD51L1,0,COAD
EMP3,PTEN,0,COAD
ATHL1,KRAS,0,COAD
PTEN,TCTE3,0,COAD
BLM,NEDD1,0,COAD
FBP1,PTTG1,0,COAD
PTEN,SRGAP1,0,COAD
ERC2,KRAS,0,COAD
C4orf33,PTEN,0,COAD
NCRNA00085,PTEN,0,COAD
PCGF5,PTTG1,0,COAD
MUS81,OXSM,0,COAD
POLDIP3,PTTG1,0,COAD
KRAS,MTG1,0,COAD
NCR2,PTTG1,0,COAD
PTEN,TDGF1,0,COAD
PTEN,SYCP2L,0,COAD
HS1BP3,MUS81,0,COAD
C9orf156,PTTG1,0,COAD
GYPC,PTTG1,0,COAD
COL18A1,PTTG1,0,COAD
PTEN,SLBP,0,COAD
DAZAP2,KRAS,0,COAD
DNAJC7,PTEN,0,COAD
GABRA1,PTTG1,0,COAD
GATA6,KRAS,0,COAD
PGLYRP3,PTEN,0,COAD
ATXN1,KRAS,0,COAD
MUS81,NUBPL,0,COAD
EEF2,PARP1,0,COAD
MTX2,PTTG1,0,COAD
OPCML,PTTG1,0,COAD
KRAS,ZNF709,0,COAD
BLM,SNTB1,0,COAD
LSM5,MUS81,0,COAD
CYB561,KRAS,0,COAD
BLM,CCDC110,0,COAD
POLR3D,PTTG1,0,COAD
KRAS,PRDM8,0,COAD
BLM,HIST1H4E,0,COAD
ANKRD13C,KRAS,0,COAD
PTTG1,SLC35F3,1,COAD
KAT5,MECOM,0,COAD
KRAS,ZSCAN16,0,COAD
CDYL,NAP1L5,0,COAD
MUS81,SULF2,0,COAD
MUS81,SSX6,0,COAD
MAST1,PTTG1,0,COAD
KAT5,PRMT10,0,COAD
HMX3,PTTG1,0,COAD
BLM,NDC80,0,COAD
MUS81,SYCP2L,0,COAD
BLM,RASL12,0,COAD
BLM,IL20RB,0,COAD
AARSD1,BLM,0,COAD
MUS81,SYCP1,0,COAD
MMP17,PTEN,0,COAD
ATPIF1,KRAS,0,COAD
BLM,FASLG,0,COAD
CLN6,MUS81,0,COAD
DUOXA1,MUS81,0,COAD
PIK3C2B,PTEN,0,COAD
GPR82,PTEN,0,COAD
PTTG1,SUCLA2,0,COAD
BLM,SIGLEC9,0,COAD
KRAS,TMEM209,0,COAD
C16ORF72,KRAS,1,COAD
C11orf84,KRAS,0,COAD
PROKR1,PTTG1,0,COAD
MUS81,SPARC,0,COAD
BLM,CCL1,0,COAD
FCRL3,MUS81,0,COAD
KAZALD1,MUS81,1,COAD
HDHD1A,KRAS,0,COAD
MUS81,S100A11,0,COAD
KRAS,LINC00112,0,COAD
BLM,C19orf6,1,COAD
FAAH,MUS81,0,COAD
CCND1,PTTG1,0,COAD
KRAS,WT1,0,COAD
ENDOG,KRAS,0,COAD
KRAS,WDR52,0,COAD
BLM,FMO2,0,COAD
MUS81,RNASE10,0,COAD
GDF9,PTEN,0,COAD
KRAS,RPS13,0,COAD
IDS,MUS81,0,COAD
CACHD1,KRAS,0,COAD
MUS81,PRX,0,COAD
EED,PTTG1,0,COAD
PSMD12,PTEN,1,COAD
ACOX3,MUS81,0,COAD
BLM,C8orf33,0,COAD
BAT5,KRAS,0,COAD
KRAS,SLC4A4,0,COAD
SETD7,SMARCA1,0,COAD
ACP6,PTEN,0,COAD
KRAS,RPS27,0,COAD
KRAS,SAA2,0,COAD
NARG2,PTEN,0,COAD
GLUD1,MUS81,1,COAD
IL15,PTTG1,0,COAD
CYB5R2,KRAS,0,COAD
KRAS,TEPP,0,COAD
KRAS,OR1A1,0,COAD
APOO,BLM,0,COAD
JMJD6,RUVBL1,0,COAD
BLM,RPL37,1,COAD
HDAC5,MORF4L1,0,COAD
GOLGA2,KRAS,0,COAD
KRAS,PTGIS,0,COAD
KAT5,SETD5,0,COAD
ELK3,KRAS,0,COAD
MIER1,RUVBL1,0,COAD
KDM1A,PTTG1,0,COAD
IFNA8,PTTG1,0,COAD
ACP6,PTTG1,0,COAD
ARMCX6,BLM,0,COAD
FCGRT,PTEN,0,COAD
KRAS,NBR1,0,COAD
CSE1L,PTEN,0,COAD
KRAS,PROS1,0,COAD
EPDR1,KRAS,0,COAD
PTEN,ZNF532,0,COAD
CABP4,PTEN,0,COAD
C19orf36,PTEN,0,COAD
PTEN,ZNF85,0,COAD
NRAS,PTTG1,0,COAD
BLM,PAEP,0,COAD
ARSA,PTTG1,0,COAD
MUS81,PDE5A,0,COAD
BLM,ZCCHC7,0,COAD
ERI2,PTTG1,0,COAD
KRAS,TPRKB,0,COAD
MAN2B1,PTTG1,0,COAD
DBNDD1,MUS81,0,COAD
KIF6,KRAS,0,COAD
MUS81,PTPRZ1,0,COAD
KRAS,NCAM1,0,COAD
ARID1B,SMARCC1,0,COAD
ACER3,BLM,0,COAD
ATP5H,BLM,0,COAD
CBX7,SUV39H1,0,COAD
GRXCR1,KRAS,0,COAD
BLM,H6PD,0,COAD
FAM72A,MUS81,0,COAD
C7orf10,MUS81,0,COAD
KRAS,NPHP3,0,COAD
MRPS9,PTEN,0,COAD
KRAS,TG,0,COAD
MUS81,TPCN1,0,COAD
KRAS,TBX18,0,COAD
MUS81,SCN4B,0,COAD
ARHGAP10,KRAS,0,COAD
MUS81,NHLRC1,0,COAD
MUS81,NUP85,0,COAD
PPP4R1,PTTG1,0,COAD
ARIH1,PTEN,0,COAD
CLEC2B,KRAS,0,COAD
CLEC10A,KRAS,0,COAD
HDAC5,MBD5,0,COAD
HAPLN2,KRAS,0,COAD
LGALS2,PTTG1,0,COAD
BLM,DDX27,0,COAD
KLHDC2,KRAS,0,COAD
PTEN,ZNF609,0,COAD
KRAS,PPIH,0,COAD
PTTG1,TREH,0,COAD
CHEK2,EEF2,0,COAD
DLEU2,MUS81,0,COAD
PTEN,SNRNP48,0,COAD
PTEN,RPS7,0,COAD
GSTA2,KRAS,0,COAD
A1BG,KRAS,0,COAD
BLM,BTN3A3,0,COAD
PTEN,SLC30A5,0,COAD
BLM,DRAP1,0,COAD
ODF2,PTTG1,0,COAD
INHBB,KRAS,0,COAD
FOXH1,MUS81,0,COAD
CECR2,SUV39H1,0,COAD
EXTL2,KRAS,0,COAD
POLR3D,PTEN,0,COAD
PTTG1,RAG1,0,COAD
ATXN2,PTTG1,0,COAD
BLM,CD63,0,COAD
DMAP1,TAF1,0,COAD
CWF19L1,KRAS,0,COAD
KRAS,WNT9B,0,COAD
KRAS,ZNF57,0,COAD
PTEN,STAU2,0,COAD
ALDOA,MUS81,0,COAD
KRAS,SMURF2,0,COAD
MUS81,NRG3,0,COAD
KRAS,OPN5,0,COAD
KRAS,LMO4,0,COAD
KRAS,STAG3L2,0,COAD
GDPD5,KRAS,0,COAD
PTEN,RAB18,0,COAD
PTEN,SEPT14,0,COAD
MUS81,TRIM45,0,COAD
PTTG1,STX3,0,COAD
INO80D,NAP1L4,0,COAD
MUS81,SLITRK5,0,COAD
PTTG1,TPD52L3,0,COAD
ELF3,MUS81,0,COAD
ETV7,KRAS,0,COAD
HSCB,MUS81,0,COAD
PTTG1,RGL1,0,COAD
BUD31,MUS81,0,COAD
PPOX,PTEN,0,COAD
ALS2CR8,PTEN,0,COAD
HIST1H1B,PTEN,0,COAD
LRSAM1,PTEN,0,COAD
GNG3,MUS81,0,COAD
BCL9L,MUS81,0,COAD
C9orf24,PTTG1,0,COAD
PTEN,RASGRF2,0,COAD
FAM55A,MUS81,0,COAD
PTTG1,SLC10A5,0,COAD
MUS81,TBC1D13,0,COAD
BLM,GPR56,0,COAD
AGXT2L1,KRAS,0,COAD
KRAS,PHLDB2,0,COAD
MUS81,RNF145,0,COAD
C1orf93,KRAS,0,COAD
MUS81,WDR26,0,COAD
B3GNT9,KRAS,0,COAD
ABCA4,MUS81,0,COAD
CLDN5,PTTG1,0,COAD
IPO11,KRAS,0,COAD
GART,KRAS,0,COAD
KIAA1967,PTTG1,0,COAD
ANO5,KRAS,0,COAD
BLM,KIR2DL3,0,COAD
PTEN,STX19,0,COAD
BLM,C12orf59,0,COAD
HDGFRP2,SETD8,0,COAD
PRPSAP2,PTEN,0,COAD
BLM,RNF157,0,COAD
CD96,MUS81,0,COAD
MUS81,PYCR2,0,COAD
DHRS4L1,KRAS,0,COAD
AP2S1,BLM,0,COAD
PTEN,STK16,0,COAD
PTTG1,SMARCA4,0,COAD
BLM,C14orf106,0,COAD
PTTG1,SIL1,0,COAD
OR10A4,PTTG1,0,COAD
KRAS,TCIRG1,0,COAD
C12orf68,KRAS,0,COAD
CLASP1,PTEN,0,COAD
KIF24,PTTG1,0,COAD
ALKBH3,BLM,0,COAD
AXIN2,KRAS,0,COAD
BLM,GATA6,0,COAD
BLM,TMIGD2,0,COAD
DOT1L,KRAS,0,COAD
MUS81,TOM1,0,COAD
DCC,PTTG1,0,COAD
GRK5,PTEN,0,COAD
ART4,BLM,0,COAD
PWWP2A,SMARCA1,0,COAD
BLM,WNK2,0,COAD
C1QL4,KRAS,0,COAD
KRAS,TMEM59L,0,COAD
CHD8,MECP2,0,COAD
PPAPDC2,PTTG1,0,COAD
BLM,NSUN3,0,COAD
ADSL,PTEN,0,COAD
PTEN,RNF181,0,COAD
BLM,MXRA8,0,COAD
MUS81,RAP2C,0,COAD
PRB1,PTTG1,0,COAD
PTTG1,ZFAND3,0,COAD
NOVA1,PTEN,0,COAD
MPZL2,PTTG1,0,COAD
MUS81,PPA2,0,COAD
KRAS,PRSS16,0,COAD
PTTG1,SCHIP1,0,COAD
GABRG3,PTTG1,0,COAD
MUS81,WASF2,0,COAD
C13orf16,KRAS,0,COAD
HRH1,MUS81,0,COAD
BLM,FA2H,0,COAD
KRAS,PWWP2A,0,COAD
AMY1A,BLM,0,COAD
KRAS,SNORA74A,0,COAD
PCDHB5,PTEN,0,COAD
MUS81,TMEM43,0,COAD
BMI1,MUS81,0,COAD
KRAS,SLC6A3,0,COAD
HMGA1,PTEN,0,COAD
BLM,PLCZ1,0,COAD
C17orf58,KRAS,0,COAD
BLM,XPNPEP2,0,COAD
OLA1,PTTG1,0,COAD
BLM,CYP21A2,0,COAD
SUV39H1,TSPYL4,0,COAD
PRSS23,PTTG1,0,COAD
CHD4,KAT5,0,COAD
ATAD5,KRAS,0,COAD
MUS81,USP1,1,COAD
BLM,RAB41,0,COAD
CBX7,SETD2,0,COAD
KRAS,MRPL37,0,COAD
AP3S1,BLM,0,COAD
BLM,REG1A,0,COAD
NCDN,PTEN,0,COAD
OR4C3,PTEN,0,COAD
GLT8D2,KRAS,0,COAD
KIAA0753,KRAS,0,COAD
FAM49B,KRAS,0,COAD
ATP1A4,PTEN,0,COAD
NUDT13,PTEN,0,COAD
MUS81,STEAP3,0,COAD
MUS81,TCEB3B,0,COAD
CROCC,MUS81,0,COAD
KRAS,OR10A5,0,COAD
CYP4F3,PTEN,0,COAD
C9orf96,PTTG1,0,COAD
PGLYRP3,PTTG1,0,COAD
PF4,PTTG1,0,COAD
BAHD1,PTTG1,0,COAD
KRAS,NR2F2,0,COAD
AFF2,KRAS,0,COAD
KRAS,POLR3C,0,COAD
MUS81,OTUB1,0,COAD
ASGR1,KRAS,0,COAD
CHAF1B,MECP2,0,COAD
KRAS,SH3PXD2A,0,COAD
ARHGAP23,KRAS,0,COAD
PTTG1,SLC25A45,0,COAD
KRAS,STRA6,0,COAD
C7orf71,KRAS,0,COAD
BLM,GPR45,0,COAD
HUS1B,MUS81,0,COAD
BLM,FBXL7,0,COAD
PTEN,ZNF829,0,COAD
CDCP1,MUS81,0,COAD
BLM,P2RX6,0,COAD
BLM,MRAP,0,COAD
BLM,CD83,0,COAD
CBX4,KDM2A,0,COAD
GPRC5D,KRAS,0,COAD
HDAC5,TSPYL4,0,COAD
HIST1H4H,PTEN,0,COAD
MUS81,NHEJ1,0,COAD
BLM,PYCARD,0,COAD
ARL6IP1,PTEN,0,COAD
CXXC1,PTTG1,0,COAD
CBX8,RUVBL1,0,COAD
BLM,HLCS,0,COAD
MAP2K3,PTTG1,0,COAD
MUS81,PDGFD,0,COAD
KIAA1191,KRAS,0,COAD
HEY1,PTEN,0,COAD
KRAS,ZSWIM1,0,COAD
C1orf144,KRAS,0,COAD
MUS81,TRIB3,0,COAD
CUL7,PTTG1,0,COAD
C3orf33,PTTG1,0,COAD
BLM,PTH1R,0,COAD
BLM,WBSCR16,0,COAD
KRAS,PPP2R4,0,COAD
PTEN,ZSWIM4,0,COAD
PTTG1,TLR3,0,COAD
ALDH1B1,KRAS,0,COAD
CCDC109B,KRAS,0,COAD
CAMKK1,MUS81,0,COAD
NUCKS1,PTEN,0,COAD
KRAS,PMCHL1,0,COAD
HCRTR1,PTTG1,0,COAD
MUS81,SCAMP1,0,COAD
BLM,PTGS2,0,COAD
DHX34,MUS81,0,COAD
C10orf79,KRAS,0,COAD
PTTG1,ZNF324B,0,COAD
BLM,PAFAH1B2,0,COAD
BLM,NSD1,0,COAD
BLM,SLC16A8,0,COAD
CDC42BPA,PTTG1,1,COAD
MMEL1,MUS81,0,COAD
MECP2,SRCAP,0,COAD
KRAS,PRB3,0,COAD
P4HA1,PTTG1,0,COAD
KDELR1,PTTG1,0,COAD
KRAS,PPP1R14B,0,COAD
BLM,SUPV3L1,0,COAD
C9orf173,KRAS,0,COAD
MUS81,ZNF536,0,COAD
KRAS,RNF148,0,COAD
KRAS,TERF2IP,0,COAD
PTTG1,SHMT2,0,COAD
ANKRD26P1,KRAS,0,COAD
AUH,KRAS,0,COAD
MRGPRX1,PTEN,0,COAD
HOXD3,PTTG1,0,COAD
KRAS,TAS2R39,0,COAD
MUS81,SLC26A8,0,COAD
BRWD1,KAT5,0,COAD
BLM,PAPOLG,0,COAD
KRAS,RBP2,0,COAD
ACAA1,BLM,0,COAD
MUS81,RNF115,0,COAD
PTEN,ZFP28,0,COAD
PTTG1,TBCA,0,COAD
ADRM1,PTTG1,0,COAD
KRAS,METTL4,0,COAD
KRAS,NFATC4,0,COAD
INTU,PTTG1,0,COAD
EVI2A,MUS81,0,COAD
GDF6,KRAS,0,COAD
MUS81,PCDHA11,0,COAD
DMAP1,DNMT1,0,COAD
PTEN,PUS7L,0,COAD
HBZ,KRAS,0,COAD
ABCC1,BLM,0,COAD
MUS81,TNFSF4,0,COAD
PTEN,RGS17,0,COAD
ATRX,PTEN,0,COAD
KRAS,TMEM150C,0,COAD
GYPB,KRAS,0,COAD
ADCY1,PTTG1,0,COAD
PTEN,TMEM53,0,COAD
ARHGEF18,PTEN,0,COAD
BLM,C2,0,COAD
ARHGAP23,MUS81,0,COAD
BLM,CNTNAP5,0,COAD
CHAF1A,ZMYND8,0,COAD
GZMA,KRAS,0,COAD
KRAS,PTF1A,0,COAD
PTTG1,SRGAP3,1,COAD
PTTG1,THPO,0,COAD
HMBS,MUS81,0,COAD
PHKA2,PTTG1,0,COAD
C10orf27,KRAS,0,COAD
KRAS,TMEM190,0,COAD
BLM,CEP63,0,COAD
BLM,ENTHD1,0,COAD
MUS81,SMARCB1,0,COAD
MUS81,SPIN4,0,COAD
CDYL,PRDM12,0,COAD
KRAS,PI4KAP1,0,COAD
KRAS,PRTFDC1,0,COAD
C1orf183,MUS81,0,COAD
HPS5,PTEN,0,COAD
CLRN1,MUS81,0,COAD
PTTG1,RPL18,0,COAD
KRT28,MUS81,0,COAD
BAG4,BLM,0,COAD
DCAF16,MUS81,0,COAD
PTTG1,TMC4,0,COAD
BLM,CNNM3,0,COAD
PTEN,SCG5,0,COAD
PTEN,RXFP4,0,COAD
ADRB2,MUS81,0,COAD
KRAS,TSGA13,0,COAD
HNRNPM,MUS81,0,COAD
KRAS,ZNF331,0,COAD
BLM,ORC3L,0,COAD
KRAS,PDE5A,0,COAD
LRRN4,PTTG1,0,COAD
MUS81,NTRK2,0,COAD
PTEN,TPTE2,0,COAD
FCRL1,MUS81,0,COAD
MUS81,SLC2A11,0,COAD
MUS81,YEATS4,0,COAD
NOLC1,PTTG1,0,COAD
LTF,PTEN,0,COAD
JARID2,KAT5,0,COAD
BLM,SERPINI2,0,COAD
MUS81,TMEM108,0,COAD
EXD3,PTEN,0,COAD
KRAS,ZNF750,0,COAD
KRAS,PRAP1,0,COAD
LCMT1,PTEN,0,COAD
BLM,GNG12,0,COAD
AATF,PTTG1,0,COAD
HDAC11,TRIM24,0,COAD
PTTG1,SLC39A1,0,COAD
AVPR1B,PTTG1,0,COAD
PHF11,TSPYL5,0,COAD
PTTG1,RNF44,0,COAD
BLM,LIG1,0,COAD
PHF11,TRIM33,0,COAD
SETD2,SMARCA4,0,COAD
BLM,HM13,1,COAD
DANCR,KRAS,0,COAD
BLM,KIAA1524,0,COAD
PTTG1,WDR48,0,COAD
GRINA,MUS81,0,COAD
PTTG1,RGS9BP,0,COAD
CCDC41,KRAS,0,COAD
HEATR2,MUS81,0,COAD
PTEN,TMEM128,0,COAD
KRAS,ZNF318,0,COAD
CD5,KRAS,0,COAD
BLM,ZNF148,0,COAD
BLM,CRYZ,0,COAD
DPF2,INTS12,0,COAD
ATP6V1B2,PTTG1,0,COAD
CEP68,MUS81,0,COAD
BLM,SUOX,0,COAD
KRT33A,MUS81,0,COAD
KRAS,MAP3K2,0,COAD
PTTG1,UBA7,0,COAD
HNMT,PTTG1,0,COAD
ADAM17,KRAS,0,COAD
BLM,SLC15A4,0,COAD
BLM,RWDD3,0,COAD
MUS81,ZHX1,0,COAD
MRO,PTTG1,0,COAD
PTTG1,TNFRSF18,0,COAD
KRAS,S1PR5,0,COAD
PTEN,TAC1,0,COAD
PTTG1,VAPB,0,COAD
BLM,OR2A4,0,COAD
BLM,PPP1R11,0,COAD
DNAJB6,PTEN,0,COAD
BLM,ZIC1,0,COAD
NOVA2,PTEN,0,COAD
DSE,KRAS,0,COAD
MUS81,RBMS1,0,COAD
KRAS,ZFAND5,0,COAD
DPF2,MUM1,0,COAD
PTTG1,ZNF542,0,COAD
PTEN,TIAM1,0,COAD
CHD1,PTTG1,0,COAD
CRYBB3,KRAS,0,COAD
ABCG2,KRAS,0,COAD
MET,MUS81,0,COAD
FAM3B,MUS81,0,COAD
LMLN,PTTG1,0,COAD
MUS81,NAB2,0,COAD
ADAM20,KRAS,0,COAD
KRAS,SLC46A3,0,COAD
GUCY1A2,MUS81,0,COAD
KIAA0892,MUS81,0,COAD
BLM,GAMT,0,COAD
ACTA1,BLM,0,COAD
MCTP1,MUS81,0,COAD
BLM,C20orf152,0,COAD
GGT3P,PTEN,0,COAD
PTEN,TOMM22,0,COAD
KRAS,RNASE12,0,COAD
BLM,CNGA3,0,COAD
JMJD8,TRIM24,0,COAD
ADSSL1,MUS81,0,COAD
BLM,MAP7,0,COAD
HIST1H2AM,PTTG1,0,COAD
FER,MUS81,1,COAD
DUSP11,PTTG1,0,COAD
PTTG1,ZFP42,0,COAD
ELF1,MUS81,0,COAD
KRAS,LANCL2,0,COAD
FBXO48,KRAS,0,COAD
BLM,CCND1,0,COAD
PHF11,PWWP2B,0,COAD
MUS81,TAAR2,0,COAD
IFI16,PTTG1,0,COAD
PTTG1,TM6SF1,0,COAD
MUS81,TEF,0,COAD
KRAS,PAGE2B,0,COAD
PTTG1,SLC4A9,0,COAD
BLM,HIST1H1E,0,COAD
KRAS,TAF1D,0,COAD
KRAS,KRT32,0,COAD
GOLGA8A,KRAS,0,COAD
BLM,HNF4G,0,COAD
BLM,DCTD,0,COAD
MUS81,UPK1B,0,COAD
PTTG1,TMPRSS2,0,COAD
AK5,PTEN,0,COAD
PLXNA4,PTEN,0,COAD
BLM,HTR3B,0,COAD
KRAS,MEF2A,0,COAD
KRAS,PRCD,0,COAD
FAIM,PTTG1,0,COAD
HIRA,KRAS,0,COAD
CD22,PTTG1,0,COAD
PTEN,ZCCHC17,0,COAD
FBXO32,MUS81,0,COAD
DNASE2B,KRAS,0,COAD
BOK,PTEN,1,COAD
PHF11,PYGO2,0,COAD
EHMT1,RUVBL1,0,COAD
PTTG1,TNPO3,0,COAD
AGXT,BLM,0,COAD
ING5,TERF2,0,COAD
PTTG1,SLC30A7,0,COAD
BLM,GMPPA,0,COAD
BLM,NLRC4,0,COAD
BLM,MPHOSPH6,0,COAD
MUS81,SLC36A3,0,COAD
CD180,MUS81,0,COAD
NDUFS4,PTTG1,0,COAD
FRS3,MUS81,0,COAD
BLM,SSH3,0,COAD
MCM8,MUS81,0,COAD
KRAS,MIA3,0,COAD
ALDH8A1,BLM,0,COAD
KRAS,NUBP2,0,COAD
KRAS,OR1B1,0,COAD
BLM,MARCH8,0,COAD
PTTG1,UGT2B7,0,COAD
BLM,STC1,0,COAD
BLM,CHAF1B,0,COAD
MAPKSP1,PTTG1,0,COAD
MUS81,PROCA1,0,COAD
CYB561D1,MUS81,0,COAD
MUS81,PGM2L1,0,COAD
LARS,PTTG1,0,COAD
BLM,INPP5D,0,COAD
ADCY3,KRAS,0,COAD
BLM,IL23A,0,COAD
ATOX1,PTTG1,0,COAD
PTEN,ZNF695,0,COAD
PTTG1,RAB26,0,COAD
PPFIA4,PTTG1,0,COAD
ARFGEF2,MUS81,0,COAD
CTPS2,PTTG1,0,COAD
CRB1,KRAS,0,COAD
CDC42EP2,KRAS,0,COAD
FLAD1,PTEN,0,COAD
CBX4,INO80E,0,COAD
PHF11,SND1,0,COAD
BLM,SRRM1,0,COAD
KLHL20,KRAS,0,COAD
BLM,FBXO18,1,COAD
KRAS,MRS2,0,COAD
BLM,RNF111,0,COAD
FZD5,KRAS,0,COAD
FJX1,KRAS,0,COAD
BLM,C14orf126,0,COAD
AKR7A2,BLM,1,COAD
CYTL1,MUS81,0,COAD
C12orf72,KRAS,0,COAD
CDYL,SMARCA1,0,COAD
DFFA,KRAS,0,COAD
CD99L2,KRAS,0,COAD
KRAS,REPS2,0,COAD
PTTG1,RBAK,0,COAD
ACP2,MUS81,0,COAD
ATPAF2,MUS81,0,COAD
AFAP1,PTEN,0,COAD
LYSMD4,PTTG1,0,COAD
MUS81,TMEM109,0,COAD
BLM,SOX11,0,COAD
BLM,MAGEB1,0,COAD
KRAS,RNF219,0,COAD
KRAS,THOC3,0,COAD
KRAS,ORC1L,0,COAD
HAAO,PTTG1,0,COAD
BET1,MUS81,0,COAD
BLM,C1QB,0,COAD
PDPN,PTEN,0,COAD
C17orf28,PTEN,0,COAD
BLM,TBC1D5,0,COAD
KAT5,SIN3A,0,COAD
CDK7,PTTG1,0,COAD
KRAS,TMEM136,0,COAD
FAM71B,PTTG1,0,COAD
BLM,RRAS2,0,COAD
BLM,MMP2,0,COAD
FRS2,PTTG1,0,COAD
MPPED1,PTEN,0,COAD
AGRN,PTTG1,1,COAD
KRAS,NR1H3,0,COAD
KAT5,WDR11,0,COAD
KRAS,NRG4,0,COAD
MNS1,PTEN,0,COAD
PTEN,SLC22A7,0,COAD
GORASP2,KRAS,0,COAD
MUS81,TRPT1,0,COAD
GPR123,PTEN,0,COAD
MUS81,XBP1,0,COAD
BLM,JAM2,0,COAD
BLM,RNF180,0,COAD
ACYP2,PTTG1,0,COAD
BCS1L,BLM,0,COAD
PTTG1,ZACN,0,COAD
BLM,RFX1,0,COAD
BLM,RXRA,0,COAD
MAN1A1,MUS81,0,COAD
GPR146,PTTG1,0,COAD
ATXN2,BLM,0,COAD
OR2G3,PTTG1,0,COAD
C15orf33,MUS81,0,COAD
BLM,PSMC3,1,COAD
C1orf183,PTTG1,0,COAD
PTEN,SLC4A8,0,COAD
LENG8,MUS81,0,COAD
KLK10,PTEN,0,COAD
AK1,PTTG1,0,COAD
MAPRE1,PTTG1,0,COAD
ARNTL,MUS81,0,COAD
DPM3,PTTG1,0,COAD
ACTR5,CHAF1A,0,COAD
BLM,DCAF6,0,COAD
PGM2L1,PTEN,0,COAD
BLM,MYCT1,0,COAD
EPYC,MUS81,0,COAD
PTEN,ZNF542,0,COAD
ACYP1,BLM,0,COAD
MUS81,SIRT1,0,COAD
PTEN,TMEM44,0,COAD
CWH43,PTTG1,0,COAD
GNPDA2,KRAS,0,COAD
BLM,PIGK,0,COAD
C11orf53,KRAS,0,COAD
BLMH,KRAS,0,COAD
EXOC4,KRAS,0,COAD
BLM,RNF112,0,COAD
BRD2,CHAF1A,0,COAD
E2F2,PTTG1,0,COAD
BLM,NOD2,0,COAD
KRAS,TRAP1,0,COAD
GPR1,MUS81,0,COAD
